Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-1.9700906357840469,-0.8517957094319644,-1.0930891714264317,-0.03363170620524123,-1.9463648740299566,0.8623541805864399,0.844563337650872,-0.29807914808975483,0.9415530042171821,-0.6361762001666923,-0.853064545865412,-0.5222725725502795,1.5014822953546691,1.1277646679209956,0.14360591676031587,0.7355872773603752
0.043555393080919706,-0.885252241864107,0.11586159062500367,0.711080474566815,-0.20470894327324654,0.4392689797301259,-0.7260145872359036,-0.49414084731996333,-1.444607917209472,0.007105243162274925,-0.8869798474211704,-0.0014751161047126882,-0.4135090791943817,-0.6837899741239115,0.3959656832757984,0.9409115358729854
-0.6886795265063408,-0.507341399256809,-0.9054933635218987,-0.03363170620524123,-0.8578299173070129,-0.39507814548985176,-0.7260145872359036,-0.32035888663864215,0.43920333654841287,-0.582563544937232,-0.5038869427929658,-0.5046611804311338,0.15005899495809283,0.5436232908788217,-0.16814328942251688,-0.11481996133898484
-2.0616200007324545,-0.6648072579422871,-1.197309064706728,0.711080474566815,-1.9463648740299566,0.7132196702814196,-0.7260145872359036,0.8827469950012736,-0.4399085818719333,-0.5943392375992778,-0.6635120352285361,-0.6388409273907363,0.6199250180718724,0.3228174933184444,0.7131599942523008,1.1095869852277358
-1.7870319058872317,-0.8911351057113985,0.511897185090129,-0.03363170620524123,-1.8375113783576622,-0.46601780444575325,2.4151412625376474,-0.9531034614270424,-1.8213701679610488,-0.7504434530813214,-0.8929433794099391,-0.5956894127304558,0.9349253691960284,0.5948048365728392,-0.7580860753485613,-0.22669593657948298
1.5080252322554408,-0.9801720695842095,0.032485676000766746,0.711080474566815,2.0812144658449356,1.0848467473117673,0.844563337650872,-0.6679228080012846,-0.9422582495407026,-0.49615108662518287,-0.9832012531295247,-0.6179859637353223,0.7205599732485831,0.37133047763226973,0.1600425967662305,0.9927464650110812
-0.13950333681589544,0.2829473716888508,-0.5928336836810102,-1.5230560677493536,-0.3135624389455409,2.5450213941540727,-0.20248861227364506,-0.18668045534531819,1.0671404211343745,-0.15050907775749295,0.2972385784221807,-0.16999667725571865,0.9013701131680324,1.190889448520579,1.7097432841279576,-0.06252471617708576
0.5012022178229576,-0.9956912809605001,0.30345739852953674,-0.03363170620524123,0.6661190221051085,1.130796299135476,-0.20248861227364506,-0.5164205858688506,0.062441085796835924,0.5579259820477902,-0.9989332700324116,0.6276736472894312,-0.08544405538347924,-0.7923510184374558,0.4622809155823891,1.4498637519597148
0.40967285287454996,-0.26260704497163206,-1.3640608939552017,-1.5230560677493536,0.6661190221051085,1.867332682461711,-1.7730665371604206,1.4397404587234568,-0.6910834157063179,-0.3317373790454032,-0.2557966948430224,-0.6030094729382317,0.39160137512655946,-0.6252460992597542,6.063084251686886,2.713102012432351
1.233437137410218,-0.9956912809605001,0.9496207368673729,1.4557926553388714,1.2103865004665804,1.2147684333162307,-0.7260145872359036,0.027205034724000186,1.5694900888031436,-0.15183139806306487,-0.9989332700324116,-0.30794056896111394,-0.8519151239752129,0.15673534697689764,1.0969574258776733,2.4151044464310982
1.1419077724618105,-0.9956912809605001,-2.0936001469172747,-1.5230560677493536,1.4280934918111692,-1.051001280002562,-0.7260145872359036,1.7739365369567668,-1.0678456664578948,-0.495423419238093,-0.9989332700324116,-0.6007750125465803,0.8777982390987785,1.1780236236547708,-0.6809536307426097,1.7956510261739183
3.155553801326777,-0.6856318741379142,2.033507626982453,-0.03363170620524123,3.6051634052570565,-0.6349025607100869,0.32103736268861344,-0.9219118274586001,0.18802850271402824,1.5503469323307824,-0.6846222067470609,1.5566325352766703,-1.4609938621803504,-1.3237776628088276,-0.7641081394075753,-0.4784594716864041
0.3181434879261424,-0.6849822327314647,1.2831243953643205,-1.5230560677493536,0.4484120307605198,-0.41859034306046305,0.32103736268861344,0.4326962763137496,1.695077505720336,-0.6999449012933855,-0.6839636572022889,-0.6404587087495663,-0.8567527504181834,-0.9080224797302308,-0.6285827116216556,0.15353523264768237
-1.1463263512483788,-0.35409820971325184,0.5535851424022475,0.711080474566815,-1.184390404323896,1.1454410393365997,2.938667237499906,2.4200489548745,1.1927278380515667,0.1714954776005356,-0.34854242239841343,0.1363726697773857,1.5818115446338108,1.111430048212143,0.009614192766666342,0.6096143121904695
1.1419077724618105,-0.5596014412867362,-0.11342217459164788,-0.03363170620524123,1.4280934918111692,0.19433905875170088,1.891615287575389,1.6491700010829977,0.43920333654841287,-0.4417481689645819,-0.5568635950612917,-0.6301833944754127,1.2404353448779186,1.186255035278653,-0.35465166232071255,0.5436512372185646
-0.7802088914547484,-0.6884108957099476,0.15754954793712214,-0.7783438869772975,-0.640122925962424,-0.3520844127893054,-0.20248861227364506,-0.8016012392946085,0.31361591963122054,0.13958765389566996,-0.6874393353552523,0.21822279595185967,-0.3176809375533649,-0.08831239334447429,-0.4033949903370542,-0.20251854782989134
0.22661412297773484,-0.8904854643049491,0.032485676000766746,1.4557926553388714,0.23070503941593098,0.8301088810610301,-1.7730665371604206,-0.405021893124414,-0.4399085818719333,-0.7327994750395186,-0.8922848298651671,-0.6320654668483092,-0.878506662957913,-0.894255540635165,3.9869392150398837,3.9374852855878935
0.13508475802932726,-0.4027130416292131,0.6994929929946622,0.711080474566815,0.23070503941593098,1.7843010361837808,-0.20248861227364506,-0.9531034614270424,0.9415530042171821,-0.7258748982914053,-0.39782387999885194,-0.6385205746464134,-0.22829269353388232,-0.6131766079061424,0.8914775656880325,0.07566868845051451
-1.2378557161967862,-0.36763240568094707,0.05332965465682597,-0.03363170620524123,-0.09585544760095215,1.3475115830291675,-1.2495405621981621,-0.6679228080012846,0.31361591963122054,-0.6413011693983468,-0.3622622045811636,-0.5361358375608484,-0.06655574322079987,-0.0719145058310402,2.1477158669331153,0.6852487267314901
-1.054796986299971,1.0327418282991665,1.324812352676439,1.4557926553388714,-1.0755369086516016,0.38928876546574076,-0.7260145872359036,1.0832646419412597,-1.3190205002922795,0.6104823459088943,1.0573145113465388,0.43646310302176333,-1.3185457918245878,-1.243285076304229,0.3066377782451367,-0.5431080314074458
-1.8785612708356392,0.6567799099112166,-3.094111122408118,0.711080474566815,-0.09585544760095215,-1.1239562701788017,-0.20248861227364506,-0.9263677751683775,-0.4399085818719333,-0.4925283984507462,0.6761972553526502,-0.653136668606141,1.9087056779680696,2.714280377373599,-0.8018229069195661,-0.9950381271099564
-1.8785612708356392,-0.5537185774394446,0.17839352659318136,0.711080474566815,-1.9463648740299566,-0.39427201300171655,0.32103736268861344,1.6848175827612175,1.1927278380515667,-0.7443482606668805,-0.5509000630725228,-0.6417241020896414,-0.03463357127864483,-0.060042669622961904,-0.5598951555566489,0.4349496938251111
-0.04797397186748786,-0.976599041848738,0.595273099714366,-0.7783438869772975,-0.20470894327324654,-0.47246686435083524,1.3680893126131306,-0.16440071679643084,-0.5654959987891256,0.35453903516591734,-0.9795792306332787,0.4933657592320997,0.2555623894850517,0.3289403968305546,-0.7129072825066928,0.4662266808870233
-2.0616200007324545,-0.30357054476718964,0.032485676000766746,-0.03363170620524123,-0.09585544760095215,0.21717947924886613,1.3680893126131306,3.33351823537888,0.6903781703827975,0.4569601759939436,-0.29732190224947963,0.30500635438890467,0.8296992908345904,0.9867253928130867,-0.31003602394497215,0.649959092155521
1.7826133271006634,-0.9956912809605001,1.3873442886446168,-1.5230560677493536,2.516628448534113,1.0457493216372078,-0.20248861227364506,-1.2917554873701298,-0.4399085818719333,-0.4776229535861633,-0.9989332700324116,-0.5729924207951859,-0.9060842149735756,-1.004540126348479,0.3841954207070483,0.8794479486644637
-1.7870319058872317,-0.9956912809605001,-1.0930891714264317,-1.5230560677493536,-1.9463648740299566,-1.093054524800284,0.32103736268861344,-1.1046056835594762,-1.8213701679610488,-0.3489588405398635,-0.9989332700324116,-0.5851177721678037,0.7449021699998385,0.6261507758053443,-0.9254225142132422,-0.2778112903368945
2.4233188817395166,-0.02934968886706071,0.782868907618899,0.711080474566815,2.7343354398787016,2.477171909736023,-0.7260145872359036,0.17425130914665657,1.695077505720336,0.3147442359106582,-0.0193408221840512,0.46645612870898495,-0.4391454180513996,-0.49046777347401616,1.992958700432136,0.37693752087872023
-2.0616200007324545,1.091245646068857,0.17839352659318136,0.711080474566815,-1.9463648740299566,-0.12771087025832914,-1.7730665371604206,-1.3407709121776819,-1.0678456664578948,0.1349243231138897,1.1166205564618403,0.16998568147545493,-1.2060170544377737,-1.8339576989718813,2.041882151131078,-0.5300201404756092
-0.231032701764303,-0.6262618678262911,0.5744291210583068,0.711080474566815,0.01299804807134223,0.09437863022293061,2.938667237499906,-0.5075086904492957,1.0671404211343745,-0.3858194971052441,-0.9989332700324116,-0.2351644342695831,1.325355717341791,1.4334758664877487,-0.44203375608454437,0.574048695931227
-1.7870319058872317,-0.6092629176908659,-0.9263373421779579,-1.5230560677493536,-1.7286578826853678,-0.2310301841543296,0.32103736268861344,-0.8283369255532733,-0.1887337480375487,-0.2457317885196839,-0.6072060491505294,-0.08724956339714088,0.8193461539884835,1.0875462707758177,-0.38114627606806345,-0.2940052838533722
1.9656720569974786,-0.7701213481655795,0.4702092277780106,-1.5230560677493536,2.516628448534113,-1.155932858874833,1.891615287575389,1.3996369293354598,0.9415530042171821,-0.6400492685173319,-0.7702702336532425,-0.5445210706434975,0.4993849247922432,-0.17482917197498107,-1.0833114440175673,0.4378985369723784
0.13508475802932726,1.2541612743306605,-0.23848604652800326,1.4557926553388714,-0.09585544760095215,0.005704056528053759,0.32103736268861344,-0.5342443767079605,-1.3190205002922795,0.08885437069254373,1.281770147856331,0.15488905839924325,0.36522552649481993,-0.09083336438271222,-0.33877617492178985,-0.925711830843127
0.043555393080919706,-0.11326170386677113,0.05332965465682597,-1.5230560677493536,0.4484120307605198,4.426265910632353,-0.20248861227364506,1.2436787594932484,-0.314321164954741,0.01607198322254369,-0.1044034717171021,0.09581601234611996,1.3174059872635329,0.9343335973605476,2.954030892263519,1.0916070968411533
-0.6886795265063408,-0.909541612227464,-0.3843938971204179,-1.5230560677493536,-0.640122925962424,-1.2648951001877802,-0.20248861227364506,-0.31144699121908725,-0.314321164954741,-0.6954537068827448,-0.9116022831784794,-0.625281997487274,-0.12645603497325195,0.015972381759920624,-0.9885286585313204,-0.035890641681313666
-0.4140914316611181,0.8328327310589961,0.05332965465682597,-1.5230560677493536,-0.4224159346178353,-0.34859117200738604,-1.2495405621981621,0.3747689560866425,1.1927278380515667,-0.2378135154472651,0.854664181985864,-0.3923134729971299,-1.2258605667261386,-1.1672673586624736,0.23261155743205733,-0.5983608979289662
-0.8717382564031559,-0.457427284527949,0.9287767582113137,1.4557926553388714,-1.0755369086516016,-0.8839974995438773,-0.20248861227364506,-0.9709272522661522,-1.8213701679610488,-0.22371398177483548,-0.4532883861029833,-0.44437079394958395,-1.0097080221564492,-0.06654038189773065,-0.7450941508804693,-0.6599040542827422
-0.9632676213515635,-0.9956912809605001,0.15754954793712214,-0.03363170620524123,-0.09585544760095215,-1.065242953959618,-0.20248861227364506,0.5351830736386313,1.1927278380515667,-0.08223353345914632,-0.9989332700324116,-0.644423073960561,-0.48123584939597414,-0.9820990707991031,-0.8945196923399339,0.7977291205612043
0.22661412297773484,-0.940760490926281,0.866244822243136,-1.5230560677493536,0.5572655264328141,0.2537241520443305,0.32103736268861344,-0.16440071679643084,0.8159655872999898,0.8206765038312852,-0.9432492474133563,0.8252752288063389,-0.3944358895880183,0.4350336804437548,-0.14951420076112396,0.8582576892582237
-2.0616200007324545,0.7590623402377453,-1.009713256802195,-1.5230560677493536,-1.9463648740299566,0.7000528396418774,-1.2495405621981621,-0.07528176260088153,-0.8166708326235103,7.084609508272056,0.7798822225684208,7.205540617018233,0.17011819759741856,1.0639199492848712,1.5592853667304667,-0.3383480562070695
-1.7870319058872317,-0.9860549334315011,-1.0514012141143132,0.711080474566815,-1.9463648740299566,0.42193713123521814,-0.7260145872359036,1.3951809816256822,1.1927278380515667,0.056289299025145303,-0.9891647851182935,0.1803250662984731,0.4452774596084406,0.06577739089444305,0.45331727841466113,2.590463273886091
1.8741426920490711,0.015295112231709953,0.17839352659318136,-0.7783438869772975,1.972360970172641,1.8017672400933777,-0.20248861227364506,-1.0689581018812564,0.062441085796835924,-0.43753082787166314,0.025916165976113816,-0.49217543222115295,0.16087432541339783,0.5625067097467316,1.0876267014161363,-0.25564816363538906
-1.1463263512483788,-0.34521977715844376,-1.9685362749809194,-1.5230560677493536,-1.184390404323896,0.7965200273887283,1.891615287575389,-1.398698232404789,1.695077505720336,-0.26062940900376047,-0.3395422452865293,-0.21338845647424115,2.7497131692702927,2.202723657668913,0.09435205549493916,-0.472994960974022
-1.2378557161967862,-0.14834233981503717,-1.5099687445476164,-0.03363170620524123,-1.6198043870130734,-0.9244384793653287,-1.2495405621981621,-0.36046241602663937,-0.1887337480375487,-0.7901600085315171,-0.13996514713479047,-0.6108741328113563,0.16731422303492943,0.5786124045628035,-0.303383381384589,-0.4842942294184603
0.40967285287454996,-0.3722881690938342,0.2617694412174183,-0.03363170620524123,0.01299804807134223,1.5083350144121488,-0.7260145872359036,2.6294784972340404,-0.4399085818719333,-0.5807248155182414,-0.36698180965202964,-0.5043888805984594,-0.2761759514471106,0.4503373265348675,1.3733070373713272,1.3194290364736923
-0.04797397186748786,0.3427865634606873,0.49105320643406986,0.711080474566815,-0.20470894327324654,0.27414617507709005,-0.20248861227364506,0.7267888251590623,-1.444607917209472,0.8476940897196866,0.3578983087128468,0.960223822352316,-0.420565234961517,-0.5010916698552498,-0.03795519752680724,-0.4250284488188431
-0.5056207966095257,-0.9956912809605001,0.5327411637461883,-0.03363170620524123,-0.09585544760095215,-0.8580669045088604,0.32103736268861344,-0.36491836373641684,-1.5701953341266641,-0.6271390406818664,-0.9989332700324116,-0.604651280752886,-0.40290943909003735,-0.6719079972548446,-0.8475710194956255,0.26964995325746494
-2.0616200007324545,0.16713074539462683,0.11586159062500367,-0.03363170620524123,-1.9463648740299566,-0.16318069973627988,1.3680893126131306,-0.6411871217426197,-1.8213701679610488,-0.20531886320442375,0.17983382902366019,-0.10494104370236719,0.6808421357645738,0.5878619725830865,-0.5410854415782155,-0.7669949088598331
-1.5124438110420089,-0.48460395003108103,-2.7189195065990517,0.711080474566815,-1.9463648740299566,-0.17124202461763233,-1.7730665371604206,-0.43621352709285627,-0.06314633112035639,1.921191270809402,-0.9989332700324116,1.9620229155799505,0.9254966195683236,0.47370115537385515,2.1115246886911225,3.108627744773123
0.3181434879261424,-0.7215786986281127,0.05332965465682597,0.711080474566815,0.5572655264328141,-0.11911212371821987,1.3680893126131306,-0.07082581489110407,0.9415530042171821,-0.684726481208549,-0.7210619482244452,-0.6493645150417401,-0.3875029854500025,-0.8693941055285271,-0.6434701723035985,-0.003674790896104985
-0.8717382564031559,-0.3871938302529226,-0.3218619611522402,-1.5230560677493536,-1.2932438999961904,2.100573682362175,-0.20248861227364506,-0.6010835923546225,-0.9422582495407026,-0.695320692414137,-0.38209186309596505,-0.5987407726201305,0.5991571185651086,-0.28506923486866714,1.1432721354973285,0.2782284371916494
-1.5124438110420089,-0.3077932139091106,0.5535851424022475,-0.03363170620524123,-1.2932438999961904,-0.45083564258587283,2.4151412625376474,-0.026266337793329406,-1.444607917209472,-0.535171272210314,-0.30160247429049764,-0.5161217998592819,0.9075943204386067,2.0256971934583587,-0.6371642334442229,-0.4270731514289644
-0.3225620667127106,-0.34355958245307316,-1.3015289579870242,1.4557926553388714,-0.640122925962424,-0.8470497605043453,1.3680893126131306,-0.5431562721275155,-0.1887337480375487,-0.3889336005467685,-0.33785928533877857,-0.2233674444598962,1.571643285231388,1.2847169553171944,-0.8433291317633119,-0.6413442561948363
