Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.71195307637796,1.6241925408714273,-1.5467357267726047,1.3622828582369049,0.6900431610385612,-0.8947521905469622,2.31611187994838,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.4299160183379825,1.6587169638830705,-0.5965688414006507,0.7863021312752713,0.5641998076589259,-0.7073526275273598,-1.186003311411497
-1.7921305686102698,-0.698750558691968,-1.051923551675315,1.3622828582369049,-1.7863815173176194,-0.40691259886110115,1.4698282144127437,-0.23276731083012522,2.978792665095507,0.8376267734604204,0.6364948423083877,-0.6976796134644346,0.5514280089784142,0.5352455980100381,0.667286059124949,-0.37399195192525225,2.744270396815437
-0.6696103139603736,-0.4034753091242287,-0.22063909751186817,-1.4477730773137776,-0.9609066245322259,-0.5081928818132475,-0.7916140121524763,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.7575507445566255,-0.39815200661619715,-0.6139489393445339,-0.10271993788400585,0.20133053212116953,-0.4713338438295542,0.11838532732655806
0.36656222879337663,2.1500617150486656,-1.625905674788171,-0.042745109538436334,0.27730571464586445,-0.2093350727084516,1.3531435730274044,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.5473020950423132,2.192159355303122,-0.3965137986656355,0.7132430422612281,1.0709764159181738,0.02903648461932185,-0.9291767153779591
0.021171381208793208,1.5605947948106835,-0.5966963505858084,-1.4477730773137776,0.07093699144951608,0.3975991690416799,0.5546761767604551,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,-0.6769900968891314,0.08413605815793086,-0.6319359613436002,0.3877820564532733,-0.2378547979121959,0.07530759590538467,-0.13870350706269888
0.021171381208793208,-0.17025578949387307,0.0762482075465057,0.6597688743492343,-0.03224737014865811,-0.9557944275045904,-0.545411132245567,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.4801592946093319,-0.16157381495455442,-0.5162065790029813,-0.1346869452068008,-0.8258293641738663,-0.8861436994907428,-0.838626705590704
-0.9286534496488112,-0.7524710663409188,0.11583318155428887,-0.042745109538436334,-0.03224737014865811,-0.27560950140530505,0.6826656644096194,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.38648433051635583,-0.7521737680483978,-0.5634638929361112,0.14198998916983943,0.18321003439407751,-0.320825397051859,-0.025832184076981526
1.316387059650981,-0.016720994940937046,1.422137323811134,0.6597688743492343,1.5155180538239548,0.6284384855365472,-0.9061989604566639,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,0.035994846147705845,-0.005827914654073427,0.052297344323339386,0.41272977580034304,0.9633041931144578,-0.1820877463951943,-0.2594169436574033
-0.7559580258565195,-0.4313149515675949,-0.3591865065391093,-0.042745109538436334,-0.7545379013358775,-0.3785092722767354,-0.21141200293924023,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.47084804067347236,-0.42639257702898786,-0.5656433020433601,0.030090840023430893,0.6204643084530556,-0.35807766069914704,0.14405071792892832
-0.7559580258565195,-0.009511027661442493,-0.022714227472952257,-0.745259093426107,-0.7545379013358775,1.908955125715037,1.4441823419521782,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.15530990993238414,0.0014858857672031547,-0.23327881527840252,0.9034657464034768,0.9117770247774324,0.715166787751099,0.6519255566630331
-0.23787175447964437,-0.8168189824076216,0.8085702266904945,-1.4477730773137776,-0.03224737014865811,-0.7615804531843,1.432785884868364,4.296135898265391,-0.33570647991639846,-1.3127968960575027,-0.6315229671716505,-0.8174483799007167,-0.5738367767883336,-1.507571932159642,-1.5307360849287934,-0.22125491254431265,0.8075072364077602
0.28021451689723076,0.6798535317034096,0.11583318155428887,-1.4477730773137776,0.7932275226367355,-0.24583583888923743,1.737582213146218,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,0.5200015032776772,0.7007782139078809,0.6018946637488009,-0.5675722840766376,-0.9998640254472635,-0.1464614324054314,-0.5261748620570571
-0.7559580258565195,-0.672744665152057,0.9669101227216272,0.6597688743492343,-0.7545379013358775,-0.628782443803011,0.5289930556033029,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,4.242574764246469,-0.671299200384223,4.38926629283443,-1.0084420630188649,-0.9951587880497663,-0.6161623186415867,-0.07547256041992338
0.9709962120663976,0.050710953372485996,-1.2696409087181224,0.6597688743492343,-0.03224737014865811,-0.8205048982474799,1.25034030085636,-0.23276731083012522,2.978792665095507,-0.8349249694979642,-0.04893128874379147,0.06257514362121933,-0.23991819660934627,2.0613557920663905,2.227949204825371,-0.7893732983184262,-0.9909040555966909
1.0573439239625435,-0.36734212050387155,-0.8935836556441823,-0.042745109538436334,-0.03224737014865811,2.0741428934820068,-0.4635775723584438,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,0.33592792235391156,-0.36149845190378754,0.361157317678474,0.7082710466117544,0.3528428048035181,1.809975127908172,1.4283311431859118
-1.4467397210256863,-0.41551970533101434,-2.35822769393216,-0.042745109538436334,-0.03224737014865811,-0.9130648616342507,0.9724746605990312,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.303031212786332,-0.4103698581870002,-0.6286070748591105,1.0890966663282688,-0.1796687855396809,-0.610686230485202,-0.4136921214860087
-0.1515240425834985,-0.46269706348354517,1.2440049407761096,0.6597688743492343,-0.03224737014865811,-0.3629372730528507,-0.7941364641851079,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.3956795285546447,-0.45822663319789725,-0.48931800419456095,0.3115935348833846,0.7878690981765862,-0.6662547647654835,-0.5289295177975679
-0.06517633068735265,-0.21835002209813154,0.2741730775854216,-1.4477730773137776,-0.03224737014865811,0.4857989726457631,-0.4122630137669636,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.6936396545021496,-0.21036066863174083,-0.5919709318916868,0.057524557195237136,0.2003791034914071,-0.02228636429821702,-0.20574188778092248
-0.23787175447964437,-0.35642297930602435,0.43251297361655433,-1.4477730773137776,-0.03224737014865811,-0.2705018856598709,1.5586145696459175,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,0.22538914360624843,-0.35042206051433955,0.3939036292013142,-1.114433311452369,-0.4658459811654102,0.3485547566199804,0.39532573116072983
0.6256053644818143,0.21879071081873763,1.897157011904532,0.6597688743492343,1.102780607431258,-1.0457382950217486,-0.6911034218056588,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5163330251444257,0.23307547367329295,-0.3683378091947053,-2.086107496525849,-2.1834107029291805,-0.7837092410100116,-0.4166337815834178
0.36656222879337663,-0.5373389790764628,-0.952961116655857,0.6597688743492343,0.17412135304769027,-1.3369969685052887,0.7190586036681185,4.296135898265391,-0.33570647991639846,-0.23758506129854115,-0.26415248710016875,-0.5339434918944664,-0.08624686500075798,0.8287103294619659,-0.04679539126401395,-1.0957952417139418,-0.6255772157470232
0.10751909310493907,1.1674223594652984,0.7096077916710366,-0.745259093426107,0.27730571464586445,1.3748978403326861,-0.3423711882735295,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,0.13807047174944875,1.1953686828588383,0.29509455385368205,0.23701360014126704,0.8435429085604756,0.41032816142044876,-0.822634970560334
-1.4467397210256863,0.9677104334344435,0.5710603826437954,-0.745259093426107,-1.7863815173176194,-1.1026695241842712,-1.5277872345129184,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,0.2538585480179992,0.992780638819776,0.38536071333365945,-1.4121681097561953,-1.9789054224854041,-0.5830395964853018,-0.48258345945647135
0.28021451689723076,0.03858320494281597,-0.28001655852354296,-1.4477730773137776,-0.03224737014865811,-0.750493189736894,-0.7042321952622372,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.5798870201294535,0.050272739444389807,-0.566544492307117,0.176735464649694,1.0972663802797336,-0.6766702657822986,-0.8630280444944902
0.7983007882741059,0.3732007037119591,-0.3789789935430009,0.6597688743492343,-0.03224737014865811,-1.1429075701787894,-0.1407317094679519,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.012739703455225283,0.38970917633705054,0.20191331974502158,-0.7196861039173281,-0.7438408923630623,-0.5867015567371036,-1.0126442145974797
-1.8784782805064155,-0.8872516107448805,-1.3686033437375804,-1.4477730773137776,-1.7863815173176194,0.6465020046362536,-1.2350084719382741,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.21964951407019775,-0.8888953319929569,-0.10479483195991797,1.0165347768791737,0.6657169233961918,0.3355787400710314,1.3108074392265912
0.71195307637796,-0.8464090215315587,-0.24043158451575974,0.6597688743492343,-0.03224737014865811,-0.9876858819151063,0.1109875556261317,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,1.0374590410382005,-0.8474645550400601,1.1923582028899327,0.9692130771094658,0.4278255049838238,-0.9563110833679891,-0.5401566997467792
1.0573439239625435,0.7513280628267226,1.6200621938500497,0.6597688743492343,0.7932275226367355,0.2732723272381842,-0.09145690991212893,4.296135898265391,-0.33570647991639846,0.0013509019812280613,-0.4259165535601636,0.7732820735754502,-0.6304554344817139,-1.8641810083598926,-1.8574971788733858,0.806417500837486,-0.5779808159436695
-1.2740442972333947,-0.09382180110894238,-0.9133761426480739,-0.042745109538436334,-1.6831971557194452,1.1177729891479014,0.36025129447349036,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.7144582970509746,-0.08403907522841912,-0.6508149777874056,1.0833057537482935,2.0914911175027786,0.6136471387521995,-0.34025979928169786
0.1938668050010849,-0.5143754416718298,0.6106453566515786,-1.4477730773137776,0.27730571464586445,0.6076342945734373,-1.0568990077466198,4.296135898265391,-0.33570647991639846,-0.8349249694979642,-0.717118655318363,-0.5106492489342155,-0.622942450344067,-0.7474122914214535,-1.2355641238629786,0.4660510319342087,0.436542310135631
-0.6696103139603736,0.016869950881447982,-0.29980904552743454,1.3622828582369049,-0.6513535397377033,-0.5161657454158765,1.5695371909845661,-0.23276731083012522,2.978792665095507,1.6739026449396126,-0.19509030066890384,0.028246785574533355,-0.4492150374573786,1.4162539800636917,0.39504903447090917,-0.7671210714102467,-0.8430809342902708
1.402734771547127,-0.8872516107448805,-1.526943239768713,-0.042745109538436334,1.9282555002166515,2.5157647914713777,-0.9310372062997535,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.4351385337286611,-0.8888953319929569,-0.6322394233711919,2.1573153081012513,1.6785261660766448,1.2216125152222654,2.1787794336553423
-0.41056717827193606,-0.8108592984713919,-0.7550362466169411,1.3622828582369049,-0.7545379013358775,-0.5236403050433411,-0.13607936418928418,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.442878569358949,-0.8114028685698348,-0.3124456212037413,-0.003981953692085581,0.21304405375260493,-0.2839912365702142,-0.026080585011717138
-0.7559580258565195,-0.4718658080008215,-1.0717160386792066,-1.4477730773137776,-1.0640909861304,-0.6534484905736444,0.6404671012558399,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.21082033847809317,-0.4675274198607925,-0.5473160347406304,0.1995189035375802,0.8433137295123654,-0.35371647787721144,-0.02249633918225429
-0.23787175447964437,-0.3449620486594289,-1.3290183697297973,0.6597688743492343,-0.03224737014865811,-1.3173139614862985,0.3514878374034103,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.36711192299879575,-0.3387960771857207,-0.45096224307078486,1.6961188410626395,1.9583964415141684,-1.0604228324814478,-0.8655693592326571
1.402734771547127,-0.8872516107448805,-0.04250671447684385,-1.4477730773137776,1.618702415422129,0.9691538285551453,2.5630875934295534,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.64320890331934,-0.8888953319929569,-0.628027738260981,0.697449644315839,0.48691845350981794,0.1378603798718258,0.9680898452869842
0.71195307637796,2.8921048792764146,0.11583318155428887,0.6597688743492343,0.9995962458330838,0.21073517835506309,0.7154351784249561,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.5228767922920623,2.9448889304524335,-0.5864074613858407,-0.5481230069772226,-0.663471744581688,-0.08208305163069453,-1.0277480652286908
0.28021451689723076,-0.4785756619430101,0.11583318155428887,-0.042745109538436334,-0.03224737014865811,-0.35583644140675924,-0.7168324083735362,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,1.7638171944258696,-0.4743339046459112,1.9545720538288984,-1.0028558796715141,-0.5988241200368495,-0.2029730769807309,-0.13472154372856646
-1.101348873441103,-0.5836828150001503,-0.5571113765780252,0.6597688743492343,-1.3736440709249227,-1.0061231289961858,0.3369908356361471,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,1.3913313274845438,-0.5809547408451003,1.5713087087997115,-0.2634908795614258,-0.7939588535954205,-0.7060946376694249,0.26182770858684346
-0.23787175447964437,-0.8045245295321829,1.422137323811134,0.6597688743492343,-0.1354317317468323,-1.286045387044738,-1.4066841857023509,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.5008886633907949,-0.8049768705118344,-0.6504931241217782,-1.4990902925223026,-1.4342194449325392,-1.022096527323057,-0.24410377816048698
0.4529099406895225,-0.0272650511358048,0.23458810357763843,0.6597688743492343,0.17412135304769027,0.9950656352636895,-1.3886587531831076,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,0.07250781699877533,-0.01652381931640295,-0.05154184402709918,0.7912741269247459,1.516017876651065,0.20197519335534952,-0.3026936963879522
-1.619435144817978,-0.8872516107448805,0.7689852526827113,0.6597688743492343,-1.6831971557194452,-0.6566874664122124,-0.9738073868539876,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.4118291530704356,-0.8888953319929569,-0.4452792269177056,-0.8687582323018641,-0.58672091250293,-0.6111851661299261,0.7693841796761124
-0.49691489016808194,-0.8872516107448805,0.3929279996087712,0.6597688743492343,-0.03224737014865811,-0.14754537978807697,-1.5218779991157356,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.06260802990365417,-0.8888953319929569,0.0050400303902093995,-0.7638491240979518,-0.7498722117092441,-0.055094856700398626,2.1185514818760813
-0.06517633068735265,-0.614898222470332,-1.8832080058387617,1.3622828582369049,-0.3418004549431807,0.5877021355668648,-0.8329576654328805,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.22214025217959835,-0.6126196918019571,-0.10365455040169494,1.3829416092122124,1.3280931160443767,0.37159045811401825,0.5243386021291364
1.5754301953394185,-0.518959813930468,-0.5571113765780252,0.6597688743492343,1.9282555002166515,-0.6340146355422362,0.62368495120715,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,6.9320005702879826,-0.5152996422656629,6.858086216215491,1.2862216703133178,1.2198824369153736,-0.7387353568716738,-0.7229393371745184
0.1938668050010849,0.08509374531227216,0.05645572054261411,-0.042745109538436334,-0.03224737014865811,-0.211577440596691,0.6242742840840019,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.21712306645385238,0.09745309360707623,-0.02166462803785238,0.05465834793848163,0.1160923453528473,-0.4255408725022257,-0.36780119634652303
-0.1515240425834985,-0.27961390591811414,-1.388395830741472,-0.042745109538436334,-0.3418004549431807,-0.3087467157537318,2.7585206491834953,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,2.0666695228248138,-0.27250683406108583,2.215319502082236,0.8068920426707424,0.5540081339987641,-0.31599783594270847,-0.2945503772351771
0.021171381208793208,-0.88358411293797,0.3929279996087712,0.6597688743492343,0.07093699144951608,-0.0887455107186882,-1.7580808711169804,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.5848952784784632,-0.8851750173277988,-0.44265841849759624,-0.4575741920903217,-0.6199967439430015,-0.262780747197328,0.46360695159424564
-0.49691489016808194,-0.47840895749724144,-0.43835645455467565,0.6597688743492343,-0.7545379013358775,0.23677156105739836,-1.2321461128326106,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,0.04467225633529497,-0.4741647994338585,0.24174041191166606,1.4029173329098077,1.452153095315754,-0.2710862309765297,-0.2090285900742556
